CODE_OPERATION	CODE_STATION	DATE	ALT	SURF	SBV	DS	LAR	PENT	PROF	Tjuillet	Tjanvier	BASSIN
9859785	5199600	2007-09-19	105	937.5	200	32.71	18.9	5.2	0.44	20.9	7.1	H4
9859787	5191900	2007-06-20	17	937.5	1349.48	74.77	22.1	0.4	1.05	21.4	6.9	H4
9859789	4009000	2010-10-05	358	1250	4140	191	65	1.5	1.5	20.9	3.8	H5
9859790	4015000	2010-10-06	255	1250	7465	425	118	0.7	1	20.7	3.6	H5
9859797	3012100	2006-09-15	61	1262.5	9233	254	50	0.3	1.82	19.9	3.6	H2
9859809	3040500	2006-07-05	222	937.5	647	54.3	10.28	1.7	0.27	20	2.4	H2
9859836	5046000	2007-07-24	4	1250	14920	389.25	122.8	0.3	2.14	21.7	6.4	H6
9859910	2057250	2007-10-04	267	937.5	367	35	17.7	0.8	1.32	19.4	1.7	H1
9859938	6013800	2007-09-26	120	937.5	1266	75	16	1	0.6	21.1	3.1	H7
9859980	6104000	2009-10-19	140	1250	53590	557	250	1.3	2	22.4	4.8	H7
9860001	6017000	2007-09-25	189	937.5	346	22	14.5	1.2	0.4	20.6	2.5	H7
9860002	4026000	2007-10-25	170	1250	17832	254	175	0.7	1.5	20	3.1	H5
9860028	6092500	2009-10-08	190	1250	20100	454	160	1	2.31	21.8	3.3	H7
9860053	3002100	2006-07-20	201	937.5	559	73.8	19.46	1.5	0.48	19.6	2.8	H2
9860054	6040600	2006-07-11	196	937.5	883	57	11.62	1.5	0.32	21	3.1	H7
9860059	3039000	2007-10-30	85	937.5	3027	204	30	0.4	0.69	20.2	4.1	H2
9860060	2070250	2010-09-29	212	1250	2312	128	60	0.8	3	19.6	1.8	H1
9860075	4016300	2006-06-13	259	937.5	520	59.6	13.67	0.6	0.54	20.5	2.8	H5
9860093	6115700	2009-09-02	42	937.5	2375	112	47	1	1.15	23.9	5.6	H7
9860107	2090000	2007-09-06	154	1250	10722	281	160	0.6	3.5	19.5	2.5	H1
9860108	2094900	2007-09-03	147	1250	11411	305	120	0.2	2	19.5	2.3	H1
9860135	6020460	2005-08-30	450	1250	293	7	17	9.3	0.28	18.9	1.1	H7
9860161	2094900	2007-07-17	147	1250	11411	305	120	0.2	2	19.5	2.3	H1
9860162	2082350	2007-09-04	178	937.5	1045	106	16	0.3	0.83	19.6	2.4	H1
9860163	2000011	2007-10-11	220	1250	36580	363	99.14	1.2	0.73	20.3	2.4	H1
9860164	2010000	2007-08-27	255	937.5	247	44	15.84	4	0.51	20	1.8	H1
9860168	2001046	2007-09-21	168	937.5	30	27.9	6.03	0.7	0.61	20.4	2	H1
9860169	6106030	2009-10-21	120	937.5	627	70	21.8	4.2	0.22	22.5	4.3	H7
9860186	3025919	2007-09-04	163	937.5	34	4	10.7	1.2	0.6	20.2	3.4	H2
9860187	6045000	2007-10-04	173	937.5	2185	93	80	0.1	3.5	21	3	H7
9860189	6012055	2007-09-20	260	937.5	645	31	13.5	2	0.66	19.9	2.2	H7
9860217	6103500	2009-08-17	150	937.5	360	39	9.1	28.3	0.37	22.4	4.7	H7
9860235	4173083	2007-09-06	25	937.5	362	36	20.6	1.6	0.68	17.6	7.2	H3
9860240	6113500	2009-10-29	50	1250	71500	665	150	0.8	0.89	23.9	5.4	H7
9860241	6114295	2009-08-20	265	937.5	89	20.5	13.5	22	0.25	22.5	5	H7
9860245	6014970	2007-09-26	273	937.5	462	39	12.5	2.5	0.44	20	2.1	H7
9860357	2123050	2007-05-10	101	1250	10400	480	96	0.3	1.52	19.1	2.9	H1
9860358	2123050	2007-09-04	101	1250	10400	480	96	0.3	1.87	19.1	2.9	H1
9860360	2109000	2006-08-23	222	1250	2590	173	28	0.4	0.94	19.2	1.9	H1
9860407	4013975	2009-09-17	400	937.5	128	23.5	7.9	5.5	0.23	20.3	2.6	H5
9860408	2001727	2007-09-17	157	937.5	1.5	1.8	10.5	0.4	0.62	20.4	2.1	H1
9860409	2052500	2007-09-19	345	937.5	1156	67	40	2.6	0.85	19.2	1	H1
9860413	2106410	2007-09-04	200	937.5	1296	92	19	0.5	1.93	19.3	1.9	H1
9860420	3250475	2008-09-02	55	937.5	486	46.79	13	1.7	0.6	18.11	6.16	H3
9860421	3226540	2008-09-25	81	937.5	201	13.8	14	3.1	0.41	18.4	4.5	H3
9860423	3231000	2008-09-23	5	937.5	1616	88.59	12	0.3	1.5	18.3	5.6	H3
9860427	3237617	2008-09-30	8	937.5	2314	142.8	25	0.3	1.92	18.44	5.62	H3
9860430	3241957	2008-08-29	63	937.5	502	35.42	12	2	0.32	18.5	5.1	H3
9860431	3234650	2008-08-27	143	937.5	921	55.97	25	0.7	1.3	18.1	4.5	H3
9860458	5237000	2008-09-19	16	937.5	154	11.04	14	2.7	0.53	21.1	8.8	H4
9860459	5203030	2008-09-22	175	937.5	344	31.69	35	5.1	0.42	20.9	6.5	H4
9860461	5181000	2008-10-16	315	937.5	2570.27	114.24	51	2.5	0.84	21	5	H6
9860462	5161000	2008-10-22	115	937.5	10600	238.82	122.6	0.9	0.71	22.2	6	H6
9860464	4115580	2008-10-02	113	937.5	544	57	12	1.3	0.49	19.5	4.16	H5
9860465	4111000	2008-10-02	133	937.5	631	70.29	17	0.3	1.04	18.8	4.3	H5
9860467	3180100	2008-10-08	23	937.5	644	46.6	18	1.1	0.7	18.9	4.23	H2
9860468	3175000	2008-07-09	76	937.5	323	49.83	11	1.3	0.46	18.7	4.1	H2
9860489	6115090	2009-09-01	75	937.5	2130	86.5	41	3	1.1	23.4	5.7	H7
9860490	6113000	2009-10-20	59	1250	71200	653	250	0.5	2.5	23.9	5.5	H7
9860499	5218000	2008-09-01	422	937.5	686	41.93	41.7	5.6	0.5	20.2	3.8	H4
9860501	5183000	2008-08-19	468	937.5	723	62.85	21.7	4.7	0.42	20	5	H6
9860502	5234020	2008-09-04	174	937.5	409	62.95	13.6	1.5	0.35	21.3	6.2	H4
9860503	5166000	2008-10-07	217	937.5	1360	126.3	27.5	1.2	0.78	21.9	5.4	H6
9860520	2043600	2007-09-10	166	937.5	396	45	14.44	1.2	0.67	20.1	1.6	H1
9860527	6185900	2007-06-15	165	937.5	222	21.5	12.2	5	0.53	23	6.7	H8
9860538	6580341	2009-09-14	165	937.5	232	50.5	10.3	7.4	0.32	22.2	4.6	H7
9860544	5167450	2007-08-29	285	937.5	687.26	79.08	34.7	1.7	1.22	21.7	5.5	H6
9860552	5120000	2008-09-16	78	937.5	5204.58	283.67	53.3	0.5	0.86	22.2	6.2	H6
9860553	5119000	2008-09-18	67	1250	15132	368.97	130	0.41	5.11	22.2	6.3	H6
9860556	2100150	2010-09-22	195	937.5	1965	125	40	0.6	3.5	19.5	1.8	H1
9860557	5126100	2008-09-05	394	937.5	900	116.21	20.22	2.4	0.39	21	4.1	H6
9860572	3006590	2006-07-20	198	937.5	571	68.5	9.83	1.3	0.41	19.7	2.7	H2
9860594	5125000	2008-07-15	163	937.5	1490	157.12	28.8	1.5	0.55	22.1	5.5	H6
9860595	5133100	2008-07-07	264	937.5	278.32	55.01	18.8	13	0.44	22	5.5	H6
9860597	5140000	2008-08-05	474	937.5	458	60.15	28	2.9	0.29	20.9	4	H6
9860599	5141000	2008-09-23	97	1250	5185	293	66	0.4	1.29	22.5	6.2	H6
9860600	5131000	2008-09-26	94	1250	3464	186.33	46.3	0.84	1.16	22.5	6.2	H6
9860603	2001050	2010-09-30	162	1250	36982	431	267	0.6	5.57	20.4	1.9	H1
9860631	4060000	2007-10-10	187	937.5	658	52	24.7	2	0.72	20.5	4.3	H5
9860648	5106000	2008-10-01	80	1250	399	80.56	10	0.7	1.6	21.9	6.3	H6
9860650	5133000	2008-09-25	188	937.5	455	71.48	24.2	2.6	1.21	22.3	5.9	H6
9860651	5142100	2008-09-22	137	1250	4700	250.82	136.5	0.3	7.92	22.5	5.8	H6
9860653	5086000	2008-09-12	41	1250	10744	446.86	108	0.6	7.4	21.9	6.3	H6
9860654	5119050	2008-06-11	77	937.5	406	49.2	11	3.5	1.26	22.2	6.2	H6
9860656	2047300	2010-09-27	108	1250	48981	522	252	0.4	3.51	20.5	2.2	H1
9860667	6150790	2007-08-29	1190	937.5	422	36.1	13.8	22.3	0.31	18	-2.2	H7
9860669	6210450	2007-07-19	483	937.5	657	43.6	19.8	10.1	0.27	22	4.3	H8
9860672	4043100	2007-10-04	225	937.5	2552	156	30	1	1.05	20.6	3.5	H5
9860673	4023000	2007-08-28	220	937.5	720	80	26	1	0.79	21	3.9	H5
9860674	4057000	2007-06-04	361	937.5	463	39.6	14.6	2.7	1	19.7	3.5	H5
9860676	6147840	2009-06-17	265	937.5	265	26	21	13.3	0.57	22	3	H7
9860693	3112480	2008-07-08	35	1250	12752	493	65	0.1	3.5	20.3	4.5	H2
9860694	3112088	2008-07-09	33	1250	12600	500	60	0.1	2.7	20.2	4.5	H2
9860695	1141000	2008-09-24	5	937.5	204	10	8	5.6	1.1	18.3	4.5	H3
9860697	3205000	2008-07-08	3	937.5	117	2.47	10	1	1.23	18.5	5	H2
9860699	3265600	2008-09-09	60	937.5	195	38.9	10	2.3	0.4	18.1	5.9	H3
9860702	3111271	2008-07-08	38	1250	12000	483	65	0.4	2.2	20.1	4.4	H2
9860704	5153000	2008-06-30	81	937.5	813.24	129.9	13	1.01	0.64	22.3	6.2	H6
9860705	5089035	2008-09-29	114	1250	9214.77	329	94	0.55	2.6	21.6	6	H6
9860708	5094810	2008-09-10	188	1250	6099	215.29	80	0.76	1.9	21.8	4.7	H6
