CODE_OPERATION	CODE_SANDRE	CODE_TAXON	RESULTAT
9859785	2038	ANG	2
9859785	2096	BAF	12
9859785	2113	GOU	67
9859785	2071	LOF	2
9859785	2221	TRF	17
9859785	2125	VAI	202
9859787	2038	ANG	8
9859787	2151	BRO	4
9859787	2203	FLE	1
9859787	2133	GAR	5
9859787	2113	GOU	30
9859787	2071	LOF	6
9859787	2012	LPP	24
9859787	2050	PES	14
9859787	2125	VAI	316
9859789	2090	ABL	200
9859789	2131	BOU	11
9859789	2086	BRE	5
9859789	2110	CCO	1
9859789	31041	CHE	118
9859789	2133	GAR	86
9859789	2113	GOU	119
9859789	2104	HOT	2
9859789	2193	PER	40
9859789	2129	PSR	1
9859789	2135	ROT	3
9859789	2238	SIL	1
9859789	2088	SPI	3
9859789	2122	VAN	5
9859790	2090	ABL	22
9859790	2096	BAF	35
9859790	2131	BOU	29
9859790	2099	BRB	14
9859790	2086	BRE	3
9859790	2048	CDR	4
9859790	31041	CHE	295
9859790	2133	GAR	113
9859790	2113	GOU	299
9859790	2191	GRE	2
9859790	2104	HOT	7
9859790	2071	LOF	2
9859790	2193	PER	41
9859790	2050	PES	20
9859790	2129	PSR	16
9859790	2135	ROT	5
9859790	2195	SAN	1
9859790	2238	SIL	14
9859790	2088	SPI	67
9859790	2137	TAN	9
9859790	2125	VAI	14
9859790	2122	VAN	16
9859797	2090	ABL	230
9859797	2038	ANG	4
9859797	2096	BAF	47
9859797	2131	BOU	20
9859797	2099	BRB	23
9859797	2151	BRO	3
9859797	2080	CHA	2
9859797	31041	CHE	138
9859797	2133	GAR	69
9859797	2113	GOU	28
9859797	2191	GRE	1
9859797	2104	HOT	11
9859797	2067	LOR	2
9859797	871	OCL	5
9859797	2193	PER	15
9859797	2135	ROT	1
9859797	2238	SIL	10
9859797	2088	SPI	94
9859797	2137	TAN	4
9859797	2122	VAN	4
9859809	2090	ABL	9
9859809	2096	BAF	8
9859809	2080	CHA	3
9859809	31041	CHE	19
9859809	2113	GOU	123
9859809	2104	HOT	4
9859809	2071	LOF	32
9859809	2012	LPP	2
9859809	873	PFL	1
9859809	2088	SPI	73
9859809	2221	TRF	13
9859809	2125	VAI	325
9859809	2122	VAN	19
9859836	2090	ABL	140
9859836	2038	ANG	20
9859836	2096	BAF	4
9859836	2053	BBG	2
9859836	2099	BRB	178
9859836	2102	CAS	4
9859836	31041	CHE	200
9859836	2203	FLE	5
9859836	2133	GAR	102
9859836	2113	GOU	28
9859836	871	OCL	2
9859836	2050	PES	2
9859836	2238	SIL	2
9859836	2122	VAN	18
9859910	2090	ABL	51
9859910	2038	ANG	1
9859910	2096	BAF	2
9859910	2151	BRO	2
9859910	2080	CHA	22
9859910	31041	CHE	30
9859910	2165	EPI	32
9859910	2133	GAR	80
9859910	2113	GOU	191
