CODE_OPERATION	CODE_TAXON	RESULTAT
04070001_34984	LOF	29
04070001_34984	TRF	127
04070001_34984	VAI	224
04070001_35313	LOF	86
04070001_35313	TRF	426
04070001_35313	VAI	231
04070001_35675	CHA	1
04070001_35675	LOF	76
04070001_35675	TRF	399
04070001_35675	VAI	672
04070001_36039	LOF	299
04070001_36039	TRF	516
04070001_36039	VAI	1931
04070001_36440	LOF	21
04070001_36440	TRF	178
04070001_36440	VAI	96
04070001_36774	LOF	186
04070001_36774	TRF	292
04070001_36774	VAI	184
04070001_37145	LOF	67
04070001_37145	TRF	191
04070001_37145	VAI	486
04070001_37509	CHA	1
04070001_37509	LOF	111
04070001_37509	TRF	650
04070001_37509	VAI	137
04070001_37879	LOF	92
04070001_37879	TRF	218
04070001_37879	VAI	730
04070001_38237	LOF	226
04070001_38237	TRF	288
04070001_38237	VAI	1079
04070001_38618	LOF	172
04070001_38618	TRF	282
04070001_38618	VAI	1320
04070001_38966	LOF	456
04070001_38966	TRF	253
04070001_38966	VAI	1032
04070001_39342	LOF	173
04070001_39342	TRF	313
04070001_39342	VAI	500
04070001_39707	LOF	12
04070001_39707	TRF	322
04070001_39707	VAI	458
04070001_40059	CHA	1
04070001_40059	LOF	89
04070001_40059	TRF	290
04070001_40059	VAI	783
04070001_40431	LOF	22
04070001_40431	TRF	310
04070001_40431	VAI	1020
04070001_40799	LOF	121
04070001_40799	TRF	234
04070001_40799	VAI	1015
04070001_41163	LOF	111
04070001_41163	TRF	285
04070001_41163	VAI	1467
04420002_34975	CHE	78
04420002_34975	GOU	160
04420002_34975	LOF	12
04420002_34975	PER	1
04420002_34975	PES	4
04420002_34975	TRF	8
04420002_34975	VAI	42
04420002_35690	CHE	38
04420002_35690	GOU	1
04420002_35690	LOF	23
04420002_35690	VAI	81
04420002_36053	CHE	47
04420002_36053	GAR	1
04420002_36053	GOU	24
04420002_36053	LOF	50
04420002_36053	PES	1
04420002_36053	TRF	1
04420002_36053	VAI	104
04420002_36418	CHE	115
04420002_36418	GOU	44
04420002_36418	LOF	36
04420002_36418	PER	1
04420002_36418	PES	1
04420002_36418	VAI	83
04420002_36418	VAN	1
04420002_36784	CHE	18
04420002_36784	GOU	4
04420002_36784	LOF	37
04420002_36784	PER	1
04420002_36784	PES	1
04420002_36784	VAI	51
04420002_37151	CHE	97
04420002_37151	GAR	20
04420002_37151	GOU	15
04420002_37151	LOF	28
04420002_37151	PER	2
04420002_37151	PES	1
04420002_37151	TRF	1
04420002_37151	VAI	85
04420002_37515	CHE	16
04420002_37515	GOU	19
